0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0.0089846	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-0.80556	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.16793	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-0.63999	0
0	0	0	0	0	0	0	-0.24821	0.46336	2.1558
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	-0.29982	0	0
0	0	0	0	0	0	0	0	0	-0.5092
0	0	0	0	0	0	0	0	0	0
0	-0.14922	0	0	0	0	0	0	0	0
0	0	-0.76191	0	0	0	0	0	0	0
0	0	0	0	0.38405	0	0	0	-1.4127	0
0	0	0	0	0	-1.2677	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	1.643	0	0	0	0	-0.064781	-0.13084	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.35046	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1.8954	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	-0.59007	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.92531	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
-0.3292	-1.6897	0	0	0	0	0	0	0	0
0	0	-0.18344	0	0.81191	0	0	0	0	0
0	0	0.43679	0	0	0.56923	0.50694	0	0	0
0	0	0	0	0	0	0	0	1.5163	0
0	0	0	0	0	0	0	0	0	0
0	0	0	-0.16193	0	0	0	-1.0328	0	0
0	0	0	0	0	0	0	0	0	0.02147
0	0	0	-1.7259	0	0	0.46797	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1.0684	0	-0.092682	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1.6013
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	-0.35756	-0.10777	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1.0504	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	-0.17262	0
0	0	0	0	0	0	0	-0.010917	0	0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0
